SessionID,Wavfile,Fluency,AdjUse,Comments,Onset,Extra
4,T-0022-09.wav,FL,PR,large t ,833,
4,T-0023-07.wav,RE,AS,"sounds like eee odd makes a noise, then a pause, noise of laugh then 'large a'",3927,
4,T-0024-10.wav,FL,PR,large y,1352,
4,T-0025-09.wav,FL,NO,z,1489,
4,T-0026-09.wav,FP,NO,ahh t,2614,
4,T-0027-07.wav,FL,PR,sssmall a ,1906,
4,T-0028-07.wav,RE,AS,I oh a large I (onset of large listed),2354,
4,T-0029-09.wav,RE,AS,a' or 'hhh' (weird noise anyway) then large h,1619,
4,T-0030-09.wav,FP,PR,ahhhh small i,1723,
4,T-0031-07.wav,FL,NO,f ,1842,
4,T-0032-07.wav,FL,PR,small r ,1993,
4,T-0033-09.wav,FL,NO,s,1628,
4,T-0034-10.wav,FL,NO,a,1194,
4,T-0035-07.wav,FL,PR,large q ,1408,
4,T-0036-09.wav,FP,NO,ehhh d ,2377,
4,T-0037-07.wav,RE,DE,large c - oh no c (I think that what she says) onset of c taken,2905,
4,T-0038-09.wav,FL,NO,x,1348,
4,T-0039-07.wav,FL,NO,v,1372,
4,T-0040-09.wav,FL,PR,small L,1225,
4,T-0041-10.wav,FL,PR,small w ,1278,
4,T-0042-09.wav,FP,AS,em large m,1794,
4,T-0043-10.wav,FL,NO,e,1999,
4,T-0044-10.wav,FL,PR,small b ,892,
4,T-0045-07.wav,FL,NO,k,1111,
4,T-0046-08.wav,FL,PR,large o,997,
4,T-0047-08.wav,RE,AS,uﾅ. large u (onset of large listed),2331,
4,T-0048-10.wav,FL,NO,j ,1398,
5,T-0001-09.wav,FL,NO,j ,1495,
5,T-0002-09.wav,FL,NO,d,1478,
5,T-0003-07.wav,FP,NO,em..b,1682,
5,T-0004-08.wav,FL,PR,small p ,1583,
5,T-0005-08.wav,FL,NO,e,1441,
5,T-0006-08.wav,FL,PR,large I ,1358,
5,T-0007-09.wav,FL,NO,s,1214,
5,T-0008-10.wav,RE,AS,u ﾅno small u ,1871,
5,T-0009-09.wav,FL,PR,small t ,1437,
5,T-0010-09.wav,FL,PR,large k,1618,
5,T-0011-07.wav,RE,DE,large g (about to say g  then changes to c)..c  - onset taken from large,1394,
5,T-0012-09.wav,RE,DE,sss.. Large w ,1385,
5,T-0013-10.wav,FL,PR,small a ,1711,
5,T-0014-07.wav,FL,NO,x,1347,
5,T-0015-09.wav,RE,AS,f eh large f ,1922,
5,T-0016-07.wav,FL,NO,h,1135,
5,T-0017-07.wav,FL,NO,y,1098,
5,T-0018-08.wav,FP,PR,eeeeh large L,3124,
5,T-0019-08.wav,FL,PR,small v ,1277,
5,T-0020-08.wav,FL,NO,m,1269,
5,T-0021-09.wav,FL,PR,small g ,1314,
5,T-0022-07.wav,FL,NO,q,1535,
5,T-0023-10.wav,FL,NO,o,1310,
5,T-0024-10.wav,FL,PR,large z,1278,
5,T-0025-10.wav,FP,PR,em the large c,1522,
5,T-0026-09.wav,FL,NO,i,953,
5,T-0027-07.wav,FP,PR,eh large w ,1290,
5,T-0028-10.wav,FL,NO,u,1149,
5,T-0029-10.wav,FL,NO,h,1308,
5,T-0030-08.wav,FL,PR,small p ,1085,
5,T-0031-10.wav,FL,PR,small o,906,
5,T-0032-09.wav,FL,PR,large v ,1335,
5,T-0033-10.wav,FL,NO,a,920,
5,T-0034-10.wav,RE,AO,f - which one?- eh large f ,5223,
5,T-0035-08.wav,FL,NO,y,1155,
5,T-0036-10.wav,FP,NO,ehh g ,1622,
5,T-0037-09.wav,FL,NO,z,1415,
5,T-0038-10.wav,FL,PR,large k,1761,
5,T-0039-08.wav,FL,PR,small n,1087,
5,T-0040-08.wav,RE,AS,r eh small r ,2365,
5,T-0041-07.wav,FP,NO,em d,2097,
5,T-0042-09.wav,FP,PR,eh large s ,1849,
5,T-0043-07.wav,RE,PR,small eh..small L - difficult to tell but think itﾒs a repair - second onset of small listed,1961,
5,T-0044-09.wav,FL,NO,e,1635,
5,T-0045-07.wav,FL,NO,j ,1713,
5,T-0046-10.wav,FL,NO,t,1062,
5,T-0047-10.wav,FL,NO,n,1633,
5,T-0048-07.wav,FP,PR,em small b ,1293,
6,T-0001-08.wav,FL,PO,t the small one ,1274,
6,T-0002-09.wav,FL,NO,z,1107,
6,T-0003-07.wav,FL,NO,j ,1147,
6,T-0004-07.wav,FL,NO,o,1634,
6,T-0005-07.wav,FL,NO,a,1390,
6,T-0006-07.wav,FL,PO,"e, the small one",1316,
6,T-0007-09.wav,FP,PR,eh small t ,1641,
6,T-0008-07.wav,FL,PR,big b,1329,
6,T-0009-07.wav,RE,AS,d..small d ,1579,
6,T-0010-07.wav,FL,NO,y,1213,
6,T-0011-10.wav,FL,PR,big L,1775,
6,T-0012-09.wav,RE,AS,u..oh sorry big u,4048,
6,T-0013-10.wav,RE,AS,k..big k,1599,
6,T-0014-09.wav,FL,NO,w,1694,
6,T-0015-07.wav,FL,PR,big g ,1174,
6,T-0016-07.wav,FL,NO,p,1894,
6,T-0017-07.wav,FL,NO,f,1201,
6,T-0018-09.wav,FL,PR,big r ,1418,
6,T-0019-09.wav,RE,NO,eh n (sounds like shae stars say n stops then starts again),1650,
6,T-0020-10.wav,FL,PR,small x ,1164,
6,T-0021-08.wav,FL,NO,m,1391,
6,T-0022-07.wav,FP,PR,small eh..q (onset of small listed),1442,
6,T-0023-10.wav,FL,NO,s,1873,
6,T-0024-08.wav,FL,PR,small h ,1713,
6,T-0025-10.wav,RE,AS,g ﾅ big g ,1701,
6,T-0026-07.wav,FL,NO,j ,1428,
6,T-0027-08.wav,RE,DE,eh s oh  big x ,2229,
6,T-0028-10.wav,RE,AS,zﾅsmall z ,1757,
6,T-0029-09.wav,FL,NO,p ,1724,
6,T-0030-10.wav,FL,NO,n,1019,
6,T-0031-07.wav,FL,NO,o,1325,
6,T-0032-10.wav,RE,AS,q..big q ,2276,
6,T-0033-09.wav,RE,AS,bﾅbig b,2349,
6,T-0034-08.wav,FL,PR,small b ,1444,
6,T-0035-09.wav,FL,NO,y,1386,
6,T-0036-09.wav,FL,NO,t,1373,
6,T-0037-10.wav,FL,NO,s,1450,
6,T-0038-07.wav,FL,NO,i,1303,
6,T-0039-08.wav,FL,PR,big m ,1429,
6,T-0040-09.wav,FL,PR,small u,1952,
6,T-0041-07.wav,FL,PR,small a ,1149,
6,T-0042-07.wav,FL,NO,c,1168,
6,T-0043-07.wav,FL,NO,w (I think),1481,
6,T-0044-10.wav,FL,NO,k,1201,
6,T-0045-09.wav,FL,PR,small L,1107,
6,T-0046-09.wav,RE,DE,d..bi..small d ,2515,
6,T-0047-07.wav,FL,NO,f,1217,
6,T-0048-07.wav,RE,AS,h..big h ,2259,
7,T-0001-08.wav,FP,PO,and d ..uh smaller one,1794,
7,T-0002-10.wav,FP,NO,uuuum b ,1527,
7,T-0003-09.wav,FL,NO,y ,892,
7,T-0004-10.wav,RE,AS,w..eh larger one,2076,
7,T-0005-07.wav,FP,NO,um d ,1240,
7,T-0006-08.wav,FP,PO,uh c smaller one ,1202,
7,T-0007-09.wav,FP,NO,uum a ,1358,
7,T-0008-09.wav,RE,AO,umm b/a - 'which one?' - smaller one ,3615,
7,T-0009-10.wav,RE,AO,uuuh j - 'which one?' - larger one,4297,
7,T-0010-07.wav,RE,DE,"uhh y .. Not y I, smaller one (onset from i)",2844,
7,T-0011-09.wav,FL,NO,r,1466,
7,T-0012-10.wav,FL,PO,ssssssssssss (weird noise)ﾅ.larger as well,605,
7,T-0013-07.wav,RE,AO,um q 'which one?' umm larger one (onset of larger listed),4441,
7,T-0014-08.wav,FL,PO,L the smaller ,717,
7,T-0015-10.wav,,,,,
7,T-0016-08.wav,FP,NO,umm m ,1376,
7,T-0017-08.wav,FP,PO,uuhhh z small,1349,
7,T-0018-07.wav,FP,NO,uuuuh k,1033,
7,T-0019-08.wav,RE,DE,e uhhh ss larger,781,
7,T-0020-09.wav,FP,NO,uuuum n,1822,
7,T-0021-10.wav,FP,NO,ahhh g ,880,
7,T-0022-09.wav,FL,PO,d..larger,987,
7,T-0023-08.wav,FL,NO,uuuu (U),1147,
7,T-0024-08.wav,FL,NO,o,962,
7,T-0025-08.wav,FP,NO,uhhhh k,1119,
7,T-0026-07.wav,FP,PO,uhhh x ..larger,1357,
7,T-0027-09.wav,FL,NO,q,965,
7,T-0028-09.wav,FP,NO,uuuum b ,1141,
7,T-0029-07.wav,FL,NO,t (background noise so difficult to get exact onset),1144,
7,T-0030-07.wav,FL,NO,h,870,
7,T-0031-09.wav,FP,PO,"uum d , smaller ",1232,
7,T-0032-10.wav,FL,NO,n,849,
7,T-0033-07.wav,FP,PO,e ..uh smaller,747,
7,T-0034-09.wav,FL,NO,c,871,
7,T-0035-10.wav,FP,PO,o ﾅuh smaller,2599,
7,T-0036-10.wav,FL,PO,cccc smaller (drags out pronounciation of c),644,
7,T-0037-10.wav,FL,PO,y smaller,1080,
7,T-0038-10.wav,RE,AO,w - 'which one?' - uhh larger one,3611,
7,T-0039-07.wav,FL,PO,e/d larger,1231,
7,T-0040-08.wav,FP,NO,uuum s ,1317,
7,T-0041-07.wav,FL,NO,n,1341,
7,T-0042-10.wav,FP,PO,uuuh u larger,1172,
7,T-0043-08.wav,FP,NO,uuuh g,1437,
7,T-0044-08.wav,RE,AO,m - 'which one?' like mind..oh yeah..larger,6535,
7,T-0045-09.wav,RE,NO,mﾅ..yeah m,647,
7,T-0046-09.wav,FL,PO,Lﾅlarger,704,
7,T-0047-08.wav,FP,PO,ahhh j small one,1063,
7,T-0048-09.wav,FP,NO,ahhh v,1074,
10,T-0001-07.wav,FL,PR,bigger d ,1348,
10,T-0002-10.wav,FL,NO,s,1076,
10,T-0003-07.wav,FL,PR,smaller q ,1343,
10,T-0004-09.wav,FL,PR,big t ,1218,
10,T-0005-10.wav,FL,NO,j,1352,
10,T-0006-08.wav,RE,AS,b...big b,1329,
10,T-0007-09.wav,FL,PR,big g (think it's big - difficult to get onset),1489,
10,T-0008-08.wav,FL,NO,u,1113,
10,T-0009-09.wav,FL,NO,e,1016,
10,T-0010-09.wav,FL,NO,f,1133,
10,T-0011-09.wav,FL,NO,a,1033,
10,T-0012-10.wav,FL,NO,m,985,
10,T-0013-07.wav,FL,NO,h,1024,
10,T-0014-10.wav,FL,NO,x,1331,
10,T-0015-08.wav,FL,PR,small r ,875,
10,T-0016-09.wav,FL,NO,v,2134,
10,T-0017-09.wav,FL,PR,small c ,910,
10,T-0018-07.wav,RE,AS,y...big y (starts to say y then makes correction),1654,
10,T-0019-07.wav,RE,AS,i...or big i,1442,
10,T-0020-08.wav,FL,PR,small L,1088,
10,T-0021-10.wav,FL,PR,small o,1032,
10,T-0022-07.wav,FL,NO,z,799,
10,T-0023-08.wav,FL,PR,small p,1141,
10,T-0024-07.wav,FL,NO,k,1018,
10,T-0025-09.wav,FL,PR,big p,940,
10,T-0026-10.wav,FL,NO,q,1142,
10,T-0027-07.wav,FL,PR,small w ,825,
10,T-0028-09.wav,FL,NO,t,1061,
10,T-0029-10.wav,FL,NO,v,1029,
10,T-0030-07.wav,RE,AS,j...or small j ,1510,
10,T-0031-09.wav,RE,DE,big j...g (onset of g taken),1882,
10,T-0032-07.wav,FL,NO,i,1216,
10,T-0033-10.wav,FL,NO,e,2101,
10,T-0034-08.wav,FL,PR,small c ,1028,
10,T-0035-07.wav,FL,NO,a,1256,
10,T-0036-10.wav,,,,1851,
10,T-0037-09.wav,FL,NO,y,1078,
10,T-0038-07.wav,FL,PR,small k,1274,
10,T-0039-10.wav,FL,NO,very faint s sound before saying o - Perhaps a repair??,1092,
10,T-0040-07.wav,FL,PR,small b ,1011,
10,T-0041-09.wav,FL,PR,big L,1133,
10,T-0042-07.wav,FL,NO,h,1284,
10,T-0043-10.wav,RE,AS,n...big n,1275,
10,T-0044-10.wav,FL,NO,u,1004,
10,T-0045-08.wav,FL,NO,s,1026,
10,T-0046-10.wav,FL,PR,small d ,1517,
10,T-0047-10.wav,FL,PR,big x ,1291,
10,T-0048-10.wav,FL,NO,m,1220,
11,T-0001-10.wav,FL,NO,n,797,
11,T-0002-08.wav,FL,NO,j,698,
11,T-0003-08.wav,FL,NO,d,961,
11,T-0004-07.wav,RE,AS,i....oh big i,1562,
11,T-0005-07.wav,FL,NO,q,893,
11,T-0006-10.wav,RE,AS,a..uh small a ,1262,
11,T-0007-10.wav,FL,NO,m,1014,
11,T-0008-08.wav,FL,NO,L,942,
11,T-0009-07.wav,FL,NO,h,1046,
11,T-0010-09.wav,FL,PR,small g ,932,
11,T-0011-07.wav,RE,AS,y.. Oh..s(orry)..big y (originall down as AO but dindt hear matcher voice),3343,
11,T-0012-08.wav,RE,AS,k..uh big k,1693,
11,T-0013-09.wav,FL,PR,small f ,901,
11,T-0014-08.wav,RE,DE,u..uh bi...small u,2027,
11,T-0015-07.wav,RE,AS,e...uh ..small e ,1551,
11,T-0016-07.wav,FL,NO,v (small noice like smacking of lips before speaking),968,
11,T-0017-08.wav,RE,AS,t..big t ,1143,
11,T-0018-10.wav,FL,NO,x,944,
11,T-0019-10.wav,FL,NO,r,992,
11,T-0020-09.wav,FL,PR,big  c,947,
11,T-0021-10.wav,,,,,
11,T-0022-08.wav,FL,NO,z,793,
11,T-0023-10.wav,FL,PR,small b ,1102,
11,T-0024-09.wav,RE,AS,o..uh big o,1646,
11,T-0025-10.wav,RE,AS,t..uh big t ,1329,
11,T-0026-07.wav,FL,NO,z,1229,
11,T-0027-07.wav,FL,NO,a,670,
11,T-0028-07.wav,FL,NO,d,836,
11,T-0029-07.wav,FL,NO,r,1057,
11,T-0030-08.wav,RE,DE,w..small..uh big w,1462,
11,T-0031-07.wav,FL,NO,p,879,
11,T-0032-07.wav,RE,AS,x..small x ,1056,
11,T-0033-09.wav,FL,NO,j,604,
11,T-0034-10.wav,RE,DE,e...uh small p,1442,
11,T-0035-09.wav,FP,PR,um small e ,1414,
11,T-0036-09.wav,FL,NO,b,884,
11,T-0037-07.wav,FL,NO,L,821,
11,T-0038-08.wav,RE,AS,t...uh big t ,1378,
11,T-0039-10.wav,FL,NO,o,958,
11,T-0040-10.wav,,,can't tell if adj used or not,,
11,T-0041-10.wav,RE,AS,n..uh big n,1305,
11,T-0042-08.wav,FL,NO,m,942,
11,T-0043-10.wav,RE,AS,k...uh small k,1138,
11,T-0044-10.wav,FL,PR,small y ,812,
11,T-0045-08.wav,FP,PR,uh big h,968,
11,T-0046-10.wav,FP,NO,uhhhh q ,1493,
11,T-0047-09.wav,FL,PR,ssss small c,701,
11,T-0048-10.wav,RE,DE,f...sm..uh big f ,2413,
12,T-0001-10.wav,FL,PO,f small,719,
12,T-0002-08.wav,FL,PO,m small,748,
12,T-0003-08.wav,FL,NO,h,644,
12,T-0004-10.wav,FL,PO,j small,703,
12,T-0005-10.wav,FL,PO,w small,620,
12,T-0006-07.wav,FL,PO,s(ssssssss)ﾅlarge,717,
12,T-0007-10.wav,FL,NO,b (possibly v ),715,
12,T-0008-08.wav,FL,PO,qﾅ.large ,786,
12,T-0009-09.wav,FP,PO,z..eh it's large,593,
12,T-0010-07.wav,FL,PO,kﾅlarge,539,
12,T-0011-09.wav,FL,PO,I the small,609,
12,T-0012-08.wav,FL,PO,p(ppp)..small,610,
12,T-0013-07.wav,FL,NO,d (ddddd),683,
12,T-0014-09.wav,FL,PO,x large,623,
12,T-0015-10.wav,FL,PO,y small,560,
12,T-0016-10.wav,FL,NO,g (sounds unceratin),653,
12,T-0017-10.wav,RE,DE,a..ss(mall) uh large,671,
12,T-0018-09.wav,FL,NO,b,701,
12,T-0019-10.wav,FL,PO,r large ,553,
12,T-0020-08.wav,FL,PO,n(nnnnnn) small (uncertainty in voice),512,
12,T-0021-09.wav,FL,PO,c large ,588,
12,T-0022-07.wav,FL,NO,g,691,
12,T-0023-07.wav,FL,PO,L small,680,
12,T-0024-08.wav,FL,PO,e large ,668,
12,T-0025-08.wav,FP ,PO,x uh large ,704,
12,T-0026-07.wav,FL,PR,large e ,835,
12,T-0027-10.wav,FL,PR,a large j ,844,
12,T-0028-09.wav,,,,,
12,T-0029-08.wav,FL,PO,q small,722,
12,T-0030-07.wav,FL,NO,n ,658,
12,T-0031-09.wav,FL,PR,small d ,1124,
12,T-0032-07.wav,FL,PO,bﾅlarge,601,
12,T-0033-10.wav,FL,PO,s..small,609,
12,T-0034-09.wav,FL,NO,p ,700,
12,T-0035-08.wav,FL,PO,m big ,772,
12,T-0036-07.wav,FL,PO,t small,585,
12,T-0037-08.wav,FL,PO,h small ,562,
12,T-0038-09.wav,RE,DE,u..ss eh large,621,
12,T-0039-09.wav,FL,PO,z large ,574,
12,T-0040-10.wav,FL,NO,I ,594,
12,T-0041-09.wav,FL,PO,f.. Large ,602,
12,T-0042-08.wav,FL,PO,a..large,647,
12,T-0043-09.wav,FL,PO,r large ,548,
12,T-0044-10.wav,RE,AO,gﾅ-'which one?' oh god..small,3694,
12,T-0045-08.wav,FL,NO,o,662,
12,T-0046-10.wav,,,cuts off while speaking - may be about to add adj,,
12,T-0047-07.wav,FL,NO,w,496,
12,T-0048-08.wav,FL,PO,y small,574,
13,T-0001-07.wav,FP,NO,eh b ,1701,
13,T-0002-07.wav,FL,PR,the small n ,1273,
13,T-0003-09.wav,RE,AS,iﾅthe large i,1748,
13,T-0004-08.wav,RE,AS,cuts off at end but 'zﾅthe lar',1962,
13,T-0005-08.wav,FL,PR,the large m ,1454,
13,T-0006-09.wav,FL,PR,the large o ,1324,
13,T-0007-10.wav,RE,AS,g.. The large g ,1846,
13,T-0008-09.wav,FL,NO,x,1597,
13,T-0009-10.wav,FL,NO,w,1223,
13,T-0010-07.wav,FL,NO,v.. (listener checks 'v'?..yeah),1252,
13,T-0011-08.wav,FL,PR,the large d ,1110,
13,T-0012-10.wav,FL,PR,the small f ,1554,
13,T-0013-07.wav,FL,NO,p,1271,
13,T-0014-07.wav,FL,PR,the small a ,1183,
13,T-0015-08.wav,FL,NO,k,1043,
13,T-0016-09.wav,RE,AS,cﾅthe small c ,2103,
13,T-0017-10.wav,FL,NO,L,844,
13,T-0018-10.wav,RE,AS,s..the small s ,1541,
13,T-0019-09.wav,FL,NO,t,1364,
13,T-0020-08.wav,FL,NO,a,1092,
13,T-0021-09.wav,FL,NO,u,1018,
13,T-0022-07.wav,RE,AS,y..the small y ,1635,
13,T-0023-10.wav,FL,NO,j,1044,
13,T-0024-09.wav,FL,NO,h,1189,
13,T-0025-10.wav,FL,PR,the large k,1255,
13,T-0026-07.wav,FL,NO,a,997,
13,T-0027-10.wav,FL,PR,the large t ,1319,
13,T-0028-07.wav,FL,NO,v,1257,
13,T-0029-08.wav,RE,AS,i..the large i,1627,
13,T-0030-07.wav,FL,NO,d,1310,
13,T-0031-07.wav,FL,NO,u,974,
13,T-0032-10.wav,RE,AS,z( starts to say z) ..the small z ,1487,
13,T-0033-10.wav,RE,AS,o ﾅthe small o ,1650,
13,T-0034-08.wav,FL,NO,w,980,
13,T-0035-10.wav,FL,PR,the large n ,1194,
13,T-0036-08.wav,FL,PR,the large x ,1065,
13,T-0037-09.wav,FL,NO,h,1006,
13,T-0038-08.wav,RE,PR,c..the lar..the large c - onset of 2nd  lareg taken,2617,
13,T-0039-09.wav,FL,PR,the small n ,1016,
13,T-0040-10.wav,FL,NO,j,1058,
13,T-0041-09.wav,FL,NO,q,1156,
13,T-0042-07.wav,FL,NO,e,900,
13,T-0043-10.wav,FL,PR,the small y ,1013,
13,T-0044-07.wav,RE,AS,s..the small s ,1681,
13,T-0045-09.wav,FL,NO,L,857,
13,T-0046-09.wav,FL,PR,the small r ,1095,
13,T-0047-10.wav,FL,NO,b,957,
13,T-0048-07.wav,FL,NO,t,932,
14,T-0001-10.wav,FL,PR,little g ,1029,
14,T-0002-09.wav,FL,PR,little r ,1045,
14,T-0003-09.wav,FL,PR,little n,807,
14,T-0004-08.wav,FL,PR,big k,625,
14,T-0005-08.wav,FL,PR,big p,933,
14,T-0006-08.wav,FL,NO,o,822,
14,T-0007-10.wav,FL,NO,I ,1027,
14,T-0008-09.wav,RE,AS,f ..big f ,2862,
14,T-0009-09.wav,FL,PR,big z ,1204,
14,T-0010-08.wav,FL,NO,h,960,
14,T-0011-09.wav,FL,NO,q ,1082,
14,T-0012-09.wav,RE,AS,a..little a ,1251,
14,T-0013-09.wav,FL,NO,s,954,
14,T-0014-07.wav,FL,NO,y,892,
14,T-0015-08.wav,FL,PR,big c ,1072,
14,T-0016-07.wav,FL,NO,t,1170,
14,T-0017-08.wav,FL,NO,w,1684,
14,T-0018-07.wav,FL,NO,u,1141,
14,T-0019-08.wav,FL,PR,little d ,1242,
14,T-0020-10.wav,FL,NO,v,1391,
14,T-0021-08.wav,FL,PR,big b,1613,
14,T-0022-08.wav,FL,PR,little j ,1142,
14,T-0023-08.wav,FL,PR,big x ,1389,
14,T-0024-10.wav,FL,NO,e,994,
14,T-0025-08.wav,FL,PR,little c ,913,
14,T-0026-08.wav,RE,AS,h..big h ,2228,
14,T-0027-08.wav,FL,NO,t,1156,
14,T-0028-09.wav,FL,PR,big x ,1167,
14,T-0029-08.wav,FL,NO,v,1584,
14,T-0030-10.wav,FL,NO,k,1150,
14,T-0031-07.wav,FL,NO,r,1482,
14,T-0032-07.wav,FL,NO,b,1143,
14,T-0033-10.wav,FL,NO,y,1062,
14,T-0034-09.wav,FL,NO,m,1321,
14,T-0035-10.wav,FL,NO,n (listener checks in case he misheard),1414,
14,T-0036-07.wav,FL,NO,L,1418,
14,T-0037-08.wav,FL,PR,big s ,1220,
14,T-0038-07.wav,FL,PR,little g ,1041,
14,T-0039-09.wav,FL,NO,j,1328,
14,T-0040-09.wav,RE,AS,q..big q ,1658,
