SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
1,Z_35.wav,35,nail / nail_finger,it's a metal nail,1,FL,PR,1689, ,C->S,FALSE,TRUE
1,Z_36.wav,36,vase / vase_flowers,an empty vase,1,FL,PR,1148, ,C->S,FALSE,TRUE
1,Z_37.wav,37,clock_wall / clock_digital,a clock on the wall,1,FL,PO,1187, ,C->S,TRUE,FALSE
1,Z_38.wav,38,hat_sun / hat_cowboy,it�s a hat with a black ribbon,1,FL,PO,1221, ,C->S,TRUE,FALSE
1,Z_39.wav,39,pen_ballpoint / pen_nolid,a pen with a lid on,1,FL,PO,1542, ,C->S,TRUE,FALSE
1,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,967, ,C->S,TRUE,FALSE
1,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe with a wooden section,1,FL,PO,1307, ,C->S,TRUE,FALSE
1,Z_42.wav,42,bat_animal / bat_baseball,a animal bat,1,FL,PR,1625, ,C->S,TRUE,FALSE
1,Z_43.wav,43,horse_animal / horse_rocking,a real horse,1,FL,PR,1472, ,C->S,FALSE,FALSE
1,Z_44.wav,44,tshirt_round / tshirt_vneck,it's a mans yellow tshirt,1,FL,PR,1951, ,C->S,FALSE,FALSE
1,Z_45.wav,45,pizza / pizza_slice,a full pizza,1,FL,PR,1534, ,C->S,FALSE,FALSE
1,Z_46.wav,46,eye_pupil / I_letter,a human eye,1,FL,PR,1221, ,C->S,FALSE,FALSE
1,Z_47.wav,47,potatoes_skin / potatoes_peeled,sp.. potatoe with skin on,1,FL,PO,1477, ,C->S,FALSE,FALSE
1,Z_48.wav,48,compmouse / compmouse_wireless,a black mouse,1,FL,PR,1525,one mouse if fully black the other has silver and black,C->S,FALSE,FALSE
2,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,FALSE
2,Z_02.wav,2,bin_lid / bin_pedal,um a plastic bin,1,FP,PR,2872, ,S->C,FALSE,FALSE
2,Z_03.wav,3,croc / croc_lilo,a crocodile oh haha a live crocodile,0,RE,AS, , ,S->C,FALSE,FALSE
2,Z_04.wav,4,coffee_cup / coffee_saucer,um a coffee without a saucer ,1,FP,PO,2638, ,S->C,FALSE,FALSE
2,Z_05.wav,5,mirror_wall / mirror_hand,um a wall mounted mirror,1,FP,PR,2810, ,S->C,FALSE,FALSE
2,Z_06.wav,6,chair_wooden / chair_baby,a chair..um a wooden chair,0,RE,AS, ,,S->C,FALSE,FALSE
2,Z_07.wav,7,lighter_flame / lighter_noflame,a lit lighter,1,FL,PR,1555, ,C->S,TRUE,TRUE
2,Z_08.wav,8,egg_shell / egg_yolk,an egg,0,FL,NO,1920, ,C->S,TRUE,TRUE
2,Z_09.wav,9,umbrella_open / umbrella_closed,an uh red umbrella,0,FP,NO,2644, ,C->S,TRUE,TRUE
2,Z_10.wav,10,candle_unused / candle_melted,a new candle,1,FL,PR,1355, ,C->S,TRUE,TRUE
2,Z_11.wav,11,knife_kitchen / knife_swiss,a knife,0,FL,NO,1471, ,C->S,TRUE,TRUE
2,Z_12.wav,12,car_family / car_sports,a car,0,FL,NO,1851, ,C->S,TRUE,TRUE
2,Z_13.wav,13,carrots / carrots_chopped,four carrots,1,FL,PR,1272, ,C->S,FALSE,TRUE
2,Z_14.wav,14,gun_real / gun_toy,okay um a gun,0,FP,NO,2114, ,C->S,FALSE,TRUE
2,Z_15.wav,15,saddle_horse / saddle_bike,uh a saddle,0,FP,NO,2843, ,C->S,FALSE,TRUE
2,Z_16.wav,16,pad_unlocked / pad_locked,a padlock,0,FL,NO,1873, ,C->S,FALSE,TRUE
2,Z_17.wav,17,headphones_large / headphones_small,headphones,0,FL,NO,2251, ,C->S,FALSE,TRUE
2,Z_18.wav,18,battery_AA / battery_car,a small battery,1,FL,PR,1471, ,C->S,FALSE,TRUE
2,Z_19.wav,19,wine_glass / wine_red,wine glass,0,FL,NO,1697, ,C->S,TRUE,FALSE
2,Z_20.wav,20,money_notes / money_coins,some money (onset of money noted),0,FL,NO,2083, ,C->S,TRUE,FALSE
2,Z_21.wav,21,boot_foot / boot_car,a boot,0,FL,NO,2556,hard to get onset,C->S,TRUE,FALSE
2,Z_22.wav,22,camera_corder / camera_cctv,a video camera,1,FL,PR,2045, ,C->S,TRUE,FALSE
2,Z_23.wav,23,guitar_acoustic / guitar_electric,a guitar,0,FL,NO,1908, ,C->S,TRUE,FALSE
2,Z_24.wav,24,glove_wooly / glove_boxing,a glove ,0,FL,NO,2074, ,C->S,TRUE,FALSE
2,Z_25.wav,25,teapot_white / teapot_cosy,a teapot,0,FL,NO,1704, ,C->S,FALSE,FALSE
2,Z_26.wav,26,plug / plug_bath,um a plug,0,FP,NO,2752, ,C->S,FALSE,FALSE
2,Z_27.wav,27,saw_hand / saw_electric,a saw,0,FL,NO,1549, ,C->S,FALSE,FALSE
2,Z_28.wav,28,fan_hand / fan_electric,a fffan,0,LE,NO,1607, ,C->S,FALSE,FALSE
2,Z_29.wav,29,orange_skin / orange_slice,an orange,0,FL,NO,1574, ,C->S,FALSE,FALSE
2,Z_30.wav,30,spade_garden / spade_beach,the spade,0,FL,NO,1595, ,C->S,FALSE,FALSE
2,Z_31.wav,31,key_gold / key_car,a key (WO?) um a door key,0,RE,AO, , ,S->C,TRUE,TRUE
2,Z_32.wav,32,helmet / helmet_crash, (noise from prev trials) um a cycling helmet with no straps,1,FP,PO, ,no onset - runs over from prev trial,S->C,TRUE,TRUE
2,Z_33.wav,33,bell_hand / bell_bike,um a hand bell,1,FP,PR,3168, ,S->C,TRUE,TRUE
2,Z_34.wav,34,cheese_block / cheese_blue,a piece of cheese (WO?) um a piece of edam,0,RE,AO, ,,S->C,TRUE,TRUE
2,Z_35.wav,35,nail / nail_finger,um a metal nail,1,FP,PR,3416, ,S->C,TRUE,TRUE
2,Z_36.wav,36,vase / vase_flowers,"okay the glass vase (WO?) um with no flowers, the empty one",0,RE,AO, , ,S->C,TRUE,TRUE
2,Z_37.wav,37,clock_wall / clock_digital,a clock.. Um a not a digital clock,0,RE,AS,, ,S->C,FALSE,TRUE
2,Z_38.wav,38,hat_sun / hat_cowboy,um a sun hat with a black band,1,FP,PR,2577, ,S->C,FALSE,TRUE
2,Z_39.wav,39,pen_ballpoint / pen_nolid,a biro without oh with the lid on,1,RE,PR,,,S->C,FALSE,TRUE
2,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,1606, ,S->C,FALSE,TRUE
2,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe um smoking pipe,0,RE,AS, , ,S->C,FALSE,TRUE
2,Z_42.wav,42,bat_animal / bat_baseball,a flying bat,1,FL,PR,1734, ,S->C,FALSE,TRUE
2,Z_43.wav,43,horse_animal / horse_rocking,a live horse,1,FL,PR,2600, ,S->C,TRUE,FALSE
2,Z_44.wav,44,tshirt_round / tshirt_vneck,a yellow round neck tshirt,1,FL,PR,2634, ,S->C,TRUE,FALSE
2,Z_45.wav,45,pizza / pizza_slice,um a whole pizza,1,FL,PR,2537, ,S->C,TRUE,FALSE
2,Z_46.wav,46,eye_pupil / I_letter,an eye (WO?) (laughs) a human eye,0,RE,AO, , ,S->C,TRUE,FALSE
2,Z_47.wav,47,potatoes_skin / potatoes_peeled,pt um some potatoes with their skins on,1,FP,PO,2682, ,S->C,TRUE,FALSE
2,Z_48.wav,48,compmouse / compmouse_wireless,a mouse (WO?) (laughs) aha a mouse with a cord (then it cuts off),0,RE,AO, , ,S->C,TRUE,FALSE
3,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,FALSE
3,Z_02.wav,2,bin_lid / bin_pedal,bin,0,FL,NO,2596, ,C->S,TRUE,FALSE
3,Z_03.wav,3,croc / croc_lilo,aligator,0,FL,NO,1829, ,C->S,TRUE,FALSE
3,Z_04.wav,4,coffee_cup / coffee_saucer,cup of coffee,0,FL,NO,2202, ,C->S,TRUE,FALSE
3,Z_05.wav,5,mirror_wall / mirror_hand,a mirror,0,FL,NO,2531, ,C->S,TRUE,FALSE
3,Z_06.wav,6,chair_wooden / chair_baby,aaaa chair,0,LE,NO,2087, ,C->S,TRUE,FALSE
3,Z_07.wav,7,lighter_flame / lighter_noflame,lighter,0,FL,NO,2595, ,C->S,FALSE,FALSE
3,Z_08.wav,8,egg_shell / egg_yolk,egg in a shell,1,FL,PO,1072, ,C->S,FALSE,FALSE
3,Z_09.wav,9,umbrella_open / umbrella_closed,an umbrella,0,FL,NO,1854, ,C->S,FALSE,FALSE
3,Z_10.wav,10,candle_unused / candle_melted,a candle,0,FL,NO,1775,hard to get onset,C->S,FALSE,FALSE
3,Z_11.wav,11,knife_kitchen / knife_swiss,a knife,0,FL,NO,1723, ,C->S,FALSE,FALSE
3,Z_12.wav,12,car_family / car_sports,car,0,FL,NO,2166, ,C->S,FALSE,FALSE
3,Z_13.wav,13,carrots / carrots_chopped,eh carrots (WO?) eh ones with the leafs still on,0,RE,AO, , ,S->C,TRUE,TRUE
3,Z_14.wav,14,gun_real / gun_toy,um a metal gun,1,FP,PR,2172, ,S->C,TRUE,TRUE
3,Z_15.wav,15,saddle_horse / saddle_bike,aaa horse riding saddle,1,LE,PR,1939, ,S->C,TRUE,TRUE
3,Z_16.wav,16,pad_unlocked / pad_locked,emm a lock that's unlocked ,1,FP,PO,2520, ,S->C,TRUE,TRUE
3,Z_17.wav,17,headphones_large / headphones_small,emm headphones that you would put over your head,1,FP,PO,3240, ,S->C,TRUE,TRUE
3,Z_18.wav,18,battery_AA / battery_car,emm a singular small battery,1,FP,PR,3310, ,S->C,TRUE,TRUE
3,Z_19.wav,19,wine_glass / wine_red,an empty glass,1,FL,PR,2555, ,S->C,FALSE,TRUE
3,Z_20.wav,20,money_notes / money_coins,"um money, notes",1,FP,PO,2411, ,S->C,FALSE,TRUE
3,Z_21.wav,21,boot_foot / boot_car,em aaa footwear boot,1,FP,PR,3788, ,S->C,FALSE,TRUE
3,Z_22.wav,22,camera_corder / camera_cctv,aaaa uhhh camera that..mm�a camera that�s not a  don't know how to describe..camear that's got a handle,1,LE/FP,PO,19371,onset of last camera taken***,S->C,FALSE,TRUE
3,Z_23.wav,23,guitar_acoustic / guitar_electric,emmm like an acoustic guitar,1,FP,PR,5316,hard to find onset,S->C,FALSE,TRUE
3,Z_24.wav,24,glove_wooly / glove_boxing,emm a glove that you can put 5 fingers into oh no wait a glove that you wouldn't use for recreational sport,1,RE,PR, , ,S->C,FALSE,TRUE
3,Z_25.wav,25,teapot_white / teapot_cosy,emm a teapot with nothing on it,1,FP,PO,3233, ,S->C,TRUE,FALSE
3,Z_26.wav,26,plug / plug_bath,em a plug that you would put into like a socket (Okay),1,FP,PO,3181, ,S->C,TRUE,FALSE
3,Z_27.wav,27,saw_hand / saw_electric,umm ahh not an (laughs) electronic saw just one that you use with your hands by urself,1,FP,PR,6521,onset from not **,S->C,TRUE,FALSE
3,Z_28.wav,28,fan_hand / fan_electric,em a hand held fan,1,FP,PR,3143, ,S->C,TRUE,FALSE
3,Z_29.wav,29,orange_skin / orange_slice,an orange.. That is a full not peeled orange,0,RE,AS, , ,S->C,TRUE,FALSE
3,Z_30.wav,30,spade_garden / spade_beach,em a real spade,1,LE/FP,PR,3111, ,S->C,TRUE,FALSE
3,Z_31.wav,31,key_gold / key_car,key (WO?) house like a house key,0,RE,AO, , ,S->C,FALSE,FALSE
3,Z_32.wav,32,helmet / helmet_crash,so it's a helmet without any straps,1,FL,PO,2159, ,S->C,FALSE,FALSE
3,Z_33.wav,33,bell_hand / bell_bike,ehh there's a bell that you would like hold and ring (okay),1,FP,PO,3378, ,S->C,FALSE,FALSE
3,Z_34.wav,34,cheese_block / cheese_blue,cheese that�s not blue cheese,1,FL,PO,5060, ,S->C,FALSE,FALSE
3,Z_35.wav,35,nail / nail_finger,emm a nail that you would use as a tool,1,FP,PO,3170, ,S->C,FALSE,FALSE
3,Z_36.wav,36,vase / vase_flowers,emm an empty vase,1,FP,PR,2358, ,S->C,FALSE,FALSE
3,Z_37.wav,37,clock_wall / clock_digital,a clock,0,FL,NO,1434, ,C->S,TRUE,TRUE
3,Z_38.wav,38,hat_sun / hat_cowboy,a hat,0,FL,NO,2247, ,C->S,TRUE,TRUE
3,Z_39.wav,39,pen_ballpoint / pen_nolid,a pen ,0,FL,NO,1501, ,C->S,TRUE,TRUE
3,Z_40.wav,40,apple_red / apple_green,em an apple,0,FP,NO,2117, ,C->S,TRUE,TRUE
3,Z_41.wav,41,pipe_smoke / pipe_kitchen,uhhh a smoking pipe,1,FP,PR,2484, ,C->S,TRUE,TRUE
3,Z_42.wav,42,bat_animal / bat_baseball,a bat,0,FL,NO,1623, ,C->S,TRUE,TRUE
3,Z_43.wav,43,horse_animal / horse_rocking,a horse,0,FL,NO,1539, ,C->S,FALSE,TRUE
3,Z_44.wav,44,tshirt_round / tshirt_vneck,a yellow tshirt,0,FL,NO,2074, ,C->S,FALSE,TRUE
3,Z_45.wav,45,pizza / pizza_slice,a pizza,0,FL,NO,1866,hard to tell from sound quality,C->S,FALSE,TRUE
3,Z_46.wav,46,eye_pupil / I_letter,an eye,0,FL,NO,2257, ,C->S,FALSE,TRUE
3,Z_47.wav,47,potatoes_skin / potatoes_peeled,umm potatoes,0,LE/FP,NO,3319, ,C->S,FALSE,TRUE
3,Z_48.wav,48,compmouse / compmouse_wireless,aaa mouse,0,LE,NO,2696, ,C->S,FALSE,TRUE
4,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,TRUE,TRUE
4,Z_02.wav,2,bin_lid / bin_pedal, , , , , , ,C->S,TRUE,TRUE
4,Z_03.wav,3,croc / croc_lilo, , , , , , ,C->S,TRUE,TRUE
4,Z_04.wav,4,coffee_cup / coffee_saucer, , , , , , ,C->S,TRUE,TRUE
4,Z_05.wav,5,mirror_wall / mirror_hand, , , , , , ,C->S,TRUE,TRUE
4,Z_06.wav,6,chair_wooden / chair_baby, , , , , , ,C->S,TRUE,TRUE
4,Z_07.wav,7,lighter_flame / lighter_noflame, , , , , , ,C->S,FALSE,TRUE
4,Z_08.wav,8,egg_shell / egg_yolk, , , , , , ,C->S,FALSE,TRUE
4,Z_09.wav,9,umbrella_open / umbrella_closed, , , , , , ,C->S,FALSE,TRUE
4,Z_10.wav,10,candle_unused / candle_melted, , , , , , ,C->S,FALSE,TRUE
4,Z_11.wav,11,knife_kitchen / knife_swiss, , , , , , ,C->S,FALSE,TRUE
4,Z_12.wav,12,car_family / car_sports, , , , , , ,C->S,FALSE,TRUE
4,Z_13.wav,13,carrots / carrots_chopped, , , , , , ,C->S,TRUE,FALSE
4,Z_14.wav,14,gun_real / gun_toy, , , , , , ,C->S,TRUE,FALSE
4,Z_15.wav,15,saddle_horse / saddle_bike, , , , , , ,C->S,TRUE,FALSE
4,Z_16.wav,16,pad_unlocked / pad_locked, , , , , , ,C->S,TRUE,FALSE
4,Z_17.wav,17,headphones_large / headphones_small, , , , , , ,C->S,TRUE,FALSE
4,Z_18.wav,18,battery_AA / battery_car, , , , , , ,C->S,TRUE,FALSE
4,Z_19.wav,19,wine_glass / wine_red, , , , , , ,C->S,FALSE,FALSE
4,Z_20.wav,20,money_notes / money_coins, , , , , , ,C->S,FALSE,FALSE
4,Z_21.wav,21,boot_foot / boot_car, , , , , , ,C->S,FALSE,FALSE
4,Z_22.wav,22,camera_corder / camera_cctv, , , , , , ,C->S,FALSE,FALSE
4,Z_23.wav,23,guitar_acoustic / guitar_electric, , , , , , ,C->S,FALSE,FALSE
4,Z_24.wav,24,glove_wooly / glove_boxing, , , , , , ,C->S,FALSE,FALSE
4,Z_25.wav,25,teapot_white / teapot_cosy, , , , , , ,S->C,TRUE,TRUE
4,Z_26.wav,26,plug / plug_bath, , , , , , ,S->C,TRUE,TRUE
4,Z_27.wav,27,saw_hand / saw_electric, , , , , , ,S->C,TRUE,TRUE
4,Z_28.wav,28,fan_hand / fan_electric, , , , , , ,S->C,TRUE,TRUE
4,Z_29.wav,29,orange_skin / orange_slice, , , , , , ,S->C,TRUE,TRUE
4,Z_30.wav,30,spade_garden / spade_beach, , , , , , ,S->C,TRUE,TRUE
4,Z_31.wav,31,key_gold / key_car, , , , , , ,S->C,FALSE,TRUE
4,Z_32.wav,32,helmet / helmet_crash, , , , , , ,S->C,FALSE,TRUE
4,Z_33.wav,33,bell_hand / bell_bike, , , , , , ,S->C,FALSE,TRUE
4,Z_34.wav,34,cheese_block / cheese_blue, , , , , , ,S->C,FALSE,TRUE
4,Z_35.wav,35,nail / nail_finger, , , , , , ,S->C,FALSE,TRUE
4,Z_36.wav,36,vase / vase_flowers, , , , , , ,S->C,FALSE,TRUE
4,Z_37.wav,37,clock_wall / clock_digital, , , , , , ,S->C,TRUE,FALSE
4,Z_38.wav,38,hat_sun / hat_cowboy, , , , , , ,S->C,TRUE,FALSE
4,Z_39.wav,39,pen_ballpoint / pen_nolid, , , , , , ,S->C,TRUE,FALSE
4,Z_40.wav,40,apple_red / apple_green, , , , , , ,S->C,TRUE,FALSE
4,Z_41.wav,41,pipe_smoke / pipe_kitchen, , , , , , ,S->C,TRUE,FALSE
4,Z_42.wav,42,bat_animal / bat_baseball, , , , , , ,S->C,TRUE,FALSE
4,Z_43.wav,43,horse_animal / horse_rocking, , , , , , ,S->C,FALSE,FALSE
4,Z_44.wav,44,tshirt_round / tshirt_vneck, , , , , , ,S->C,FALSE,FALSE
4,Z_45.wav,45,pizza / pizza_slice, , , , , , ,S->C,FALSE,FALSE
4,Z_46.wav,46,eye_pupil / I_letter, , , , , , ,S->C,FALSE,FALSE
4,Z_47.wav,47,potatoes_skin / potatoes_peeled, , , , , , ,S->C,FALSE,FALSE
4,Z_48.wav,48,compmouse / compmouse_wireless, , , , , , ,S->C,FALSE,FALSE
5,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,TRUE
5,Z_02.wav,2,bin_lid / bin_pedal,eh the square bin,1,FP,PR,1362, ,C->S,FALSE,TRUE
5,Z_03.wav,3,croc / croc_lilo,and the real crocodile ,1,FL,PR,1656, ,C->S,FALSE,TRUE
5,Z_04.wav,4,coffee_cup / coffee_saucer,okay em so the cup of coffee,0,FP,NO,3086, ,C->S,FALSE,TRUE
5,Z_05.wav,5,mirror_wall / mirror_hand,uhh the wall mirror,1,FP,PR,2131, ,C->S,FALSE,TRUE
5,Z_06.wav,6,chair_wooden / chair_baby,okay uhh the wooden chair,1,FP,PR,1600, ,C->S,FALSE,TRUE
5,Z_07.wav,7,lighter_flame / lighter_noflame,the lighter with the flame,1,FL,PO,1277, ,C->S,TRUE,FALSE
5,Z_08.wav,8,egg_shell / egg_yolk,eh the whole egg,1,FP,PR,1436, ,C->S,TRUE,FALSE
5,Z_09.wav,9,umbrella_open / umbrella_closed,emm sooo the red open umbrella,1,LE/FP,PR,2224, ,C->S,TRUE,FALSE
5,Z_10.wav,10,candle_unused / candle_melted,so the unlit candle,1,FL,PR,2062, ,C->S,TRUE,FALSE
5,Z_11.wav,11,knife_kitchen / knife_swiss,ehh the chopping knife,1,FP,PR,1045, ,C->S,TRUE,FALSE
5,Z_12.wav,12,car_family / car_sports,and the regular car,1,FL,PR,1499, ,C->S,TRUE,FALSE
5,Z_13.wav,13,carrots / carrots_chopped,and the non chopped up carrots,1,FL,PR,1825, ,C->S,FALSE,FALSE
5,Z_14.wav,14,gun_real / gun_toy,and em the gun,0,FP,NO,2642, ,C->S,FALSE,FALSE
5,Z_15.wav,15,saddle_horse / saddle_bike,and the horse riding saddle,1,FL,PR,1145, ,C->S,FALSE,FALSE
5,Z_16.wav,16,pad_unlocked / pad_locked,and the open lock,1,FL,PR,1368,hard  to make out the first word,C->S,FALSE,FALSE
5,Z_17.wav,17,headphones_large / headphones_small,and the overhead headphones,1,FL,PR,1511, ,C->S,FALSE,FALSE
5,Z_18.wav,18,battery_AA / battery_car,eh the AA battery,1,FP,PR,2097, ,C->S,FALSE,FALSE
5,Z_19.wav,19,wine_glass / wine_red,and the�empty drinking glass,1,UP,PR,2096, ,S->C,TRUE,TRUE
5,Z_20.wav,20,money_notes / money_coins,"eh the moooney, the notes",1,LE/FP,PO,1395,benefit of the doubt given,S->C,TRUE,TRUE
5,Z_21.wav,21,boot_foot / boot_car,emm the leather boot,1,FP,PR,2110, ,S->C,TRUE,TRUE
5,Z_22.wav,22,camera_corder / camera_cctv,and theee filming camera,1,LE,PR,2309, ,S->C,TRUE,TRUE
5,Z_23.wav,23,guitar_acoustic / guitar_electric,theee em acoustic guitar (cuts off at the end),1,LE/FP,PR,2780, ,S->C,TRUE,TRUE
5,Z_24.wav,24,glove_wooly / glove_boxing,okay so the red emm like normal glove,1,FP,PR,2108,onset of red listed,S->C,TRUE,TRUE
5,Z_25.wav,25,teapot_white / teapot_cosy,and the white teapot without a cosy,1,FL,PR,1511, ,S->C,FALSE,TRUE
5,Z_26.wav,26,plug / plug_bath,okay um so a plu uh the like electric plug,0,RE,AS,4827,didn�t say full word so not counted as repair,S->C,FALSE,TRUE
5,Z_27.wav,27,saw_hand / saw_electric,the hand saw,1,FL,PR,1046, ,S->C,FALSE,TRUE
5,Z_28.wav,28,fan_hand / fan_electric,eh the paper fan,1,FP,PR,1864, ,S->C,FALSE,TRUE
5,Z_29.wav,29,orange_skin / orange_slice,"the orange fruit, the whole one",1,FL,PO,1041,benefit of the doubt given,S->C,FALSE,TRUE
5,Z_30.wav,30,spade_garden / spade_beach,eh the�metal shovel,1,FP/UP,PR,2561,**,S->C,FALSE,TRUE
5,Z_31.wav,31,key_gold / key_car,the key (WO?) eh the old fashiony one (the kind of goldy one?) yeak like the bronze one,0,RE,AO, , ,S->C,TRUE,FALSE
5,Z_32.wav,32,helmet / helmet_crash,the bicycllleee helmet from before,1,LE,PO,1152, ,S->C,TRUE,FALSE
5,Z_33.wav,33,bell_hand / bell_bike,the bell (WO?) oh the old fashion hand one (okay),0,RE,AO, , ,S->C,TRUE,FALSE
5,Z_34.wav,34,cheese_block / cheese_blue,em block of cheese from before,1,FP,PO,1447, ,S->C,TRUE,FALSE
5,Z_35.wav,35,nail / nail_finger,okay em the pin,0,FP,NO,2568, ,S->C,TRUE,FALSE
5,Z_36.wav,36,vase / vase_flowers,and the glass vase from before,1,FL,PO,1293, ,S->C,TRUE,FALSE
5,Z_37.wav,37,clock_wall / clock_digital,okay em  so the�.the clock with the hands,1,FP/UP,PO,4916, ,S->C,FALSE,FALSE
5,Z_38.wav,38,hat_sun / hat_cowboy,okay em so the�ladies hat,1,FP,PR,2449, ,S->C,FALSE,FALSE
5,Z_39.wav,39,pen_ballpoint / pen_nolid,emm so the pen with the lid on it ,1,FP,PO,2070, ,S->C,FALSE,FALSE
5,Z_40.wav,40,apple_red / apple_green,eh the red apple,1,FP,PR,1518, ,S->C,FALSE,FALSE
5,Z_41.wav,41,pipe_smoke / pipe_kitchen,and the smoking pipe,1,FL,PR,1361, ,S->C,FALSE,FALSE
5,Z_42.wav,42,bat_animal / bat_baseball,and the animal bat,1,FL,PR,2126, ,S->C,FALSE,FALSE
5,Z_43.wav,43,horse_animal / horse_rocking,(noise from prev trial) and the horse,0,FL,NO,2140, ,C->S,TRUE,TRUE
5,Z_44.wav,44,tshirt_round / tshirt_vneck,ehhh mans tshirt,1,FP,PR,2054, ,C->S,TRUE,TRUE
